date,open,high,low,close,volume
2022-08-19 21:00:00,172.18,172.27,171.76,171.84,3891398
2022-08-19 22:00:00,171.85,171.95,171.31,171.52,9780975
2022-08-19 23:00:00,171.52,171.56,171.51,171.55,6326402
2022-08-22 16:00:00,169.69,169.86,168.48,168.96,8722231
2022-08-22 17:00:00,168.95,169.31,168.06,168.08,7183330
2022-08-22 18:00:00,168.07,168.9,168.01,168.77,5664431
2022-08-22 19:00:00,168.77,169.05,168.58,168.93,4157540
2022-08-22 20:00:00,168.93,168.98,168.15,168.2,4289631
2022-08-22 21:00:00,168.2,168.35,167.4,167.62,6022467
2022-08-22 22:00:00,167.61,167.93,167.14,167.66,11219569
2022-08-22 23:00:00,167.66,167.69,167.57,167.57,6459119
2022-08-23 16:00:00,167.08,168.41,167.08,168.0,6886851
2022-08-23 17:00:00,168.01,168.71,167.02,167.08,7267054
2022-08-23 18:00:00,167.08,167.83,166.65,167.82,5983126
2022-08-23 19:00:00,167.81,168.05,167.21,167.88,4505051
2022-08-23 20:00:00,167.89,168.18,167.31,167.58,4106028
2022-08-23 21:00:00,167.59,168.05,167.43,167.79,3658190
2022-08-23 22:00:00,167.8,168.03,166.84,167.21,7644450
2022-08-23 23:00:00,167.18,167.24,167.18,167.23,3430410
2022-08-24 16:00:00,167.32,167.59,166.42,166.73,6704397
2022-08-24 17:00:00,166.74,167.27,166.35,166.65,7959242
2022-08-24 18:00:00,166.66,167.78,166.25,167.55,6388812
2022-08-24 19:00:00,167.54,167.98,167.16,167.37,5104746
2022-08-24 20:00:00,167.38,167.7,167.07,167.57,3237489
2022-08-24 21:00:00,167.58,167.84,167.32,167.77,3572747
2022-08-24 22:00:00,167.77,168.11,167.32,167.64,7168102
2022-08-24 23:00:00,167.63,167.65,167.53,167.53,4134931
2022-08-25 16:00:00,168.78,169.76,168.68,169.58,7460508
2022-08-25 17:00:00,169.58,169.92,169.21,169.27,7030955
2022-08-25 18:00:00,169.27,169.28,168.45,169.05,4477583
2022-08-25 19:00:00,169.05,169.06,168.35,168.66,2996058
2022-08-25 20:00:00,168.65,169.42,168.54,169.21,4109011
2022-08-25 21:00:00,169.21,169.39,168.91,169.24,3313812
2022-08-25 22:00:00,169.25,170.14,169.03,170.12,8275061
2022-08-25 23:00:00,170.13,170.13,169.99,170.03,4948554
2022-08-26 16:00:00,170.57,170.59,169.75,170.29,5094214
2022-08-26 17:00:00,170.3,171.05,167.31,167.61,10380145
2022-08-26 18:00:00,167.6,167.66,166.37,166.84,6624422
2022-08-26 19:00:00,166.85,166.86,165.78,166.3,4898393
2022-08-26 20:00:00,166.31,166.55,164.73,164.92,7777723
2022-08-26 21:00:00,164.92,165.06,164.51,164.69,4847994
2022-08-26 22:00:00,164.68,164.96,163.56,163.65,13034025
2022-08-26 23:00:00,163.65,163.66,163.62,163.62,11023000
2022-08-29 16:00:00,161.15,162.75,160.65,161.82,8987789
2022-08-29 17:00:00,161.83,162.9,160.07,160.19,10273849
2022-08-29 18:00:00,160.19,161.3,159.82,161.22,9411803
2022-08-29 19:00:00,161.22,162.19,160.94,161.94,6328965
2022-08-29 20:00:00,161.94,162.61,161.57,162.09,5039276
2022-08-29 21:00:00,162.09,162.27,161.56,161.98,4925204
2022-08-29 22:00:00,161.98,162.54,161.12,161.37,8678945
2022-08-29 23:00:00,161.37,161.38,161.37,161.38,3926589
2022-08-30 16:00:00,162.13,162.56,160.97,161.23,6932337
2022-08-30 17:00:00,161.25,161.49,158.22,159.16,12556496
2022-08-30 18:00:00,159.17,159.44,158.61,159.2,9032187
2022-08-30 19:00:00,159.2,159.66,158.31,158.78,6097167
2022-08-30 20:00:00,158.78,158.9,157.72,158.49,7446649
2022-08-30 21:00:00,158.49,158.82,158.18,158.45,5594413
2022-08-30 22:00:00,158.46,159.43,158.12,158.92,10970688
2022-08-30 23:00:00,158.91,159.07,158.91,158.92,4316257
2022-08-31 16:00:00,160.31,160.58,158.88,160.13,8451358
2022-08-31 17:00:00,160.13,160.22,158.87,159.06,9047226
2022-08-31 18:00:00,159.05,159.77,158.41,159.6,5982649
2022-08-31 19:00:00,159.61,159.71,158.72,159.04,4334821
2022-08-31 20:00:00,159.05,159.35,158.25,158.49,4048555
2022-08-31 21:00:00,158.49,158.74,157.69,157.93,5487787
2022-08-31 22:00:00,157.93,159.22,157.14,157.2,14308036
2022-08-31 23:00:00,157.2,157.22,157.17,157.22,15686246
2022-09-01 16:00:00,156.64,157.48,155.92,157.39,8114860
2022-09-01 17:00:00,157.38,157.68,155.76,155.76,9983817
2022-09-01 18:00:00,155.77,156.41,155.16,155.51,8883122
2022-09-01 19:00:00,155.52,156.03,154.67,154.97,6587355
2022-09-01 20:00:00,154.96,155.99,154.82,155.88,6114650
2022-09-01 21:00:00,155.89,157.42,155.79,156.85,7438275
2022-09-01 22:00:00,156.85,158.42,156.72,157.97,9975460
2022-09-01 23:00:00,157.96,158.04,157.92,157.96,4617117
2022-09-02 16:00:00,159.75,160.01,159.13,159.32,8216498
2022-09-02 17:00:00,159.32,160.36,158.66,159.46,10325057
2022-09-02 18:00:00,159.45,160.12,159.32,159.78,6335687
2022-09-02 19:00:00,159.78,159.9,157.2,157.73,7139145
2022-09-02 20:00:00,157.72,157.73,155.65,155.68,8259909
2022-09-02 21:00:00,155.69,156.57,155.65,155.97,5861517
2022-09-02 22:00:00,155.96,156.51,154.97,155.85,12252130
2022-09-02 23:00:00,155.85,155.86,155.81,155.81,5881561
2022-09-06 16:00:00,156.47,157.09,155.06,155.22,7875275
2022-09-06 17:00:00,155.26,156.44,153.69,156.12,12168579
2022-09-06 18:00:00,156.11,156.53,155.48,156.07,7541910
2022-09-06 19:00:00,156.08,156.27,154.64,155.22,6416817
2022-09-06 20:00:00,155.21,155.27,153.9,154.5,5713600
2022-09-06 21:00:00,154.5,155.12,154.2,154.33,5268014
2022-09-06 22:00:00,154.33,155.1,153.99,154.57,11335258
2022-09-06 23:00:00,154.6,154.65,154.5,154.53,4646276
2022-09-07 16:00:00,154.83,155.92,154.75,155.32,8996106
2022-09-07 17:00:00,155.31,155.46,153.61,154.12,12061746
2022-09-07 18:00:00,154.12,155.26,153.9,154.75,6864117
2022-09-07 19:00:00,154.76,155.33,154.24,154.86,6076836
2022-09-07 20:00:00,154.86,155.71,154.55,155.55,9118084
2022-09-07 21:00:00,155.55,156.22,154.75,155.75,13226294
2022-09-07 22:00:00,155.74,156.67,155.66,155.97,12217873
2022-09-07 23:00:00,155.97,155.97,155.9,155.96,5965655
2022-09-08 16:00:00,154.64,155.84,154.37,155.39,9065075
2022-09-08 17:00:00,155.39,155.8,154.37,155.79,10294720
2022-09-08 18:00:00,155.78,156.36,155.38,155.52,6795452
2022-09-08 19:00:00,155.53,155.68,152.68,153.18,12628835
2022-09-08 20:00:00,153.19,154.14,152.7,153.55,8250233
2022-09-08 21:00:00,153.55,154.41,153.37,153.81,5949572
2022-09-08 22:00:00,153.8,154.46,153.48,154.41,11164916
2022-09-08 23:00:00,154.41,154.47,154.41,154.45,6026213
2022-09-09 16:00:00,155.47,156.08,154.75,156.08,7982892
2022-09-09 17:00:00,156.08,156.84,155.91,156.65,9717822
2022-09-09 18:00:00,156.65,157.18,156.47,156.85,6244761
2022-09-09 19:00:00,156.86,156.94,156.09,156.86,5350010
2022-09-09 20:00:00,156.86,157.34,156.7,157.09,4574794
2022-09-09 21:00:00,157.09,157.52,156.77,157.16,5110288
2022-09-09 22:00:00,157.16,157.82,157.05,157.44,10102483
2022-09-09 23:00:00,157.38,157.45,157.34,157.37,5703899
2022-09-12 16:00:00,159.59,161.69,159.3,161.61,12727510
2022-09-12 17:00:00,161.62,162.05,161.21,161.38,12686514
2022-09-12 18:00:00,161.39,162.89,161.22,161.89,13160268
2022-09-12 19:00:00,161.9,163.14,161.73,163.09,9411736
2022-09-12 20:00:00,163.09,164.26,162.73,164.12,9791178
2022-09-12 21:00:00,164.13,164.18,163.28,163.58,8195961
2022-09-12 22:00:00,163.58,163.97,163.07,163.45,12826210
2022-09-12 23:00:00,163.45,163.5,163.42,163.43,7086226
2022-09-13 16:00:00,159.9,160.54,158.26,158.26,13491176
2022-09-13 17:00:00,158.26,158.37,156.84,157.23,14492917
2022-09-13 18:00:00,157.22,157.27,156.25,156.34,9754392
2022-09-13 19:00:00,156.33,156.76,156.15,156.31,7844655
2022-09-13 20:00:00,156.3,156.67,155.76,155.79,9557339
2022-09-13 21:00:00,155.78,155.87,154.59,154.8,10525464
2022-09-13 22:00:00,154.79,154.89,153.37,153.95,21464034
2022-09-13 23:00:00,153.94,153.99,153.84,153.84,12251998
2022-09-14 16:00:00,154.79,156.19,154.03,156.05,11403654
2022-09-14 17:00:00,156.06,156.6,154.88,156.56,13397260
2022-09-14 18:00:00,156.56,157.1,155.72,155.79,9526202
2022-09-14 19:00:00,155.8,155.87,154.93,155.14,6580655
2022-09-14 20:00:00,155.14,155.3,154.14,154.33,6336449
2022-09-14 21:00:00,154.33,154.64,153.88,154.12,6311892
2022-09-14 22:00:00,154.12,155.59,153.61,155.31,11569777
2022-09-14 23:00:00,155.31,155.43,155.31,155.43,6417060
2022-09-15 16:00:00,154.65,155.24,154.09,154.87,7730022
2022-09-15 17:00:00,154.87,155.21,151.78,152.06,14051384
2022-09-15 18:00:00,152.07,153.09,151.92,152.64,9792777
2022-09-15 19:00:00,152.65,153.25,152.26,153.23,6354900
2022-09-15 20:00:00,153.24,154.3,153.2,153.42,6533594
2022-09-15 21:00:00,153.43,153.46,152.31,152.39,6280320
2022-09-15 22:00:00,152.39,152.69,151.38,152.38,15774393
2022-09-15 23:00:00,152.37,152.37,152.35,152.37,6583572
2022-09-16 16:00:00,151.21,151.33,148.37,148.47,27044480
2022-09-16 17:00:00,148.47,150.53,148.47,148.99,16624674
2022-09-16 18:00:00,148.99,149.96,148.73,149.86,8803663
2022-09-16 19:00:00,149.87,149.92,148.66,149.41,7246424
2022-09-16 20:00:00,149.41,149.91,149.02,149.33,6421654
2022-09-16 21:00:00,149.33,150.81,149.26,150.51,9087685
2022-09-16 22:00:00,150.5,151.35,150.3,150.56,16774318
2022-09-16 23:00:00,150.51,150.7,150.39,150.7,44402604
2022-09-19 16:00:00,149.31,151.12,149.1,151.11,8894966
2022-09-19 17:00:00,151.11,152.4,150.57,152.09,10422580
2022-09-19 18:00:00,152.1,152.83,151.75,151.94,9777289
2022-09-19 19:00:00,151.94,153.33,151.42,153.16,7993050
2022-09-19 20:00:00,153.16,153.45,152.7,152.96,5849410
2022-09-19 21:00:00,152.96,153.18,152.6,153.09,5711656
2022-09-19 22:00:00,153.1,154.56,153.1,154.52,13691861
2022-09-19 23:00:00,154.52,154.54,154.48,154.48,5395102
2022-09-20 16:00:00,153.4,154.88,153.08,154.77,10752563
2022-09-20 17:00:00,154.76,155.44,154.13,155.38,12142804
2022-09-20 18:00:00,155.37,157.88,155.22,157.83,16052135
2022-09-20 19:00:00,157.83,158.08,156.62,157.06,11842320
2022-09-20 20:00:00,157.03,157.1,155.4,155.62,10466166
2022-09-20 21:00:00,155.61,156.59,155.53,156.42,10558802
2022-09-20 22:00:00,156.42,157.76,156.21,156.96,15872778
2022-09-20 23:00:00,156.96,156.96,156.89,156.9,5187098
2022-09-21 16:00:00,157.34,158.4,156.52,157.03,10016224
2022-09-21 17:00:00,157.03,157.43,156.31,156.46,8916382
2022-09-21 18:00:00,156.47,156.53,155.92,156.31,5684553
2022-09-21 19:00:00,156.29,157.37,156.16,157.09,6086923
2022-09-21 20:00:00,157.1,158.05,156.96,157.88,6084059
2022-09-21 21:00:00,157.89,158.74,154.44,158.34,23254440
2022-09-21 22:00:00,158.34,158.61,153.64,153.75,19027701
2022-09-21 23:00:00,153.74,153.78,153.6,153.72,5288364
2022-09-22 16:00:00,152.38,153.53,151.66,152.14,11027947
2022-09-22 17:00:00,152.12,153.09,151.71,151.76,12587750
2022-09-22 18:00:00,151.76,152.25,150.91,151.83,9407534
2022-09-22 19:00:00,151.83,152.91,151.52,152.56,7144791
2022-09-22 20:00:00,152.56,152.98,151.88,152.7,6781179
2022-09-22 21:00:00,152.69,152.88,151.97,152.82,6530260
2022-09-22 22:00:00,152.82,154.47,152.61,152.71,15380830
2022-09-22 23:00:00,152.71,152.74,152.69,152.74,4706830
2022-09-23 16:00:00,151.19,151.47,149.86,150.02,13789552
2022-09-23 17:00:00,150.03,150.54,149.31,149.98,13379324
2022-09-23 18:00:00,149.96,150.65,149.76,150.26,9298568
2022-09-23 19:00:00,150.25,150.37,149.41,150.16,7762464
2022-09-23 20:00:00,150.17,150.32,149.46,149.71,6126965
2022-09-23 21:00:00,149.7,150.0,148.56,148.71,8689548
2022-09-23 22:00:00,148.7,150.66,148.67,150.61,15487178
2022-09-23 23:00:00,150.61,150.61,150.43,150.43,5306631
2022-09-26 16:00:00,149.66,152.75,149.64,152.67,11178406
2022-09-26 17:00:00,152.67,153.77,152.3,152.53,12776006
2022-09-26 18:00:00,152.53,152.84,150.92,151.9,11063364
2022-09-26 19:00:00,151.91,152.09,150.53,151.38,7650402
2022-09-26 20:00:00,151.38,151.44,150.04,150.12,6864832
2022-09-26 21:00:00,150.11,151.7,150.04,151.53,7500606
2022-09-26 22:00:00,151.53,152.0,150.56,150.88,13341781
2022-09-26 23:00:00,150.88,150.89,150.66,150.77,6251400
2022-09-27 16:00:00,152.74,154.72,152.7,153.92,10008150
2022-09-27 17:00:00,153.92,154.04,152.5,153.48,10473966
2022-09-27 18:00:00,153.46,153.57,151.53,151.58,9089880
2022-09-27 19:00:00,151.58,151.82,149.95,151.7,10536166
2022-09-27 20:00:00,151.71,151.71,150.72,151.08,6418335
2022-09-27 21:00:00,151.09,152.45,150.86,152.02,7091575
2022-09-27 22:00:00,152.03,152.19,151.03,151.81,11367085
2022-09-27 23:00:00,151.81,151.81,151.75,151.76,6023331
2022-09-28 16:00:00,147.64,148.37,144.84,145.8,22122720
2022-09-28 17:00:00,145.8,147.43,145.16,146.24,22634181
2022-09-28 18:00:00,146.24,147.42,146.06,147.36,13489771
2022-09-28 19:00:00,147.37,147.76,146.9,147.76,11111669
2022-09-28 20:00:00,147.76,148.38,147.21,147.4,11429007
2022-09-28 21:00:00,147.4,149.09,147.35,148.8,11367783
2022-09-28 22:00:00,148.8,150.64,148.74,149.79,19518333
2022-09-28 23:00:00,149.8,149.84,149.79,149.84,7988888
2022-09-29 16:00:00,146.1,146.72,143.73,144.09,17196385
2022-09-29 17:00:00,144.09,144.29,142.73,143.2,18702942
2022-09-29 18:00:00,143.19,143.92,142.35,143.59,11731369
2022-09-29 19:00:00,143.59,143.94,142.13,142.15,8784524
2022-09-29 20:00:00,142.15,142.73,141.45,141.49,9519794
2022-09-29 21:00:00,141.49,141.67,140.68,140.74,12374722
2022-09-29 22:00:00,140.74,142.65,140.72,142.6,21185358
2022-09-29 23:00:00,142.57,142.6,142.48,142.48,8244241
2022-09-30 16:00:00,141.28,142.63,140.61,142.11,12840437
2022-09-30 17:00:00,142.12,142.89,141.37,142.28,12607476
2022-09-30 18:00:00,142.27,143.1,141.03,141.32,11211118
2022-09-30 19:00:00,141.33,141.76,140.85,141.19,7133481
2022-09-30 20:00:00,141.19,141.3,140.18,140.36,7716122
2022-09-30 21:00:00,140.36,140.85,139.61,139.71,10762671
2022-09-30 22:00:00,139.71,140.35,138.1,138.33,24783422
2022-09-30 23:00:00,138.36,138.5,138.0,138.0,273247
2022-10-03 16:00:00,138.21,139.45,137.69,139.39,13954935
2022-10-03 17:00:00,139.38,141.59,139.38,141.22,16210894
2022-10-03 18:00:00,141.22,141.57,140.08,140.84,10837316
2022-10-03 19:00:00,140.83,141.43,140.8,141.42,7688637
2022-10-03 20:00:00,141.41,142.24,141.38,142.1,9342278
2022-10-03 21:00:00,142.1,143.07,142.07,142.89,9732689
2022-10-03 22:00:00,142.9,143.07,142.22,142.51,14862618
2022-10-03 23:00:00,142.52,142.57,142.35,142.45,9240167
2022-10-04 16:00:00,145.03,145.34,144.5,145.09,11581648
2022-10-04 17:00:00,145.09,146.22,145.05,145.75,13316112
2022-10-04 18:00:00,145.76,145.79,144.96,145.28,8384929
2022-10-04 19:00:00,145.29,145.67,144.85,144.86,5743245
2022-10-04 20:00:00,144.86,145.53,144.26,145.25,7025537
2022-10-04 21:00:00,145.25,146.09,145.04,145.86,5874612
2022-10-04 22:00:00,145.86,146.22,145.11,146.11,11813141
2022-10-04 23:00:00,146.1,146.17,146.08,146.1,8185051
2022-10-05 16:00:00,144.08,145.33,143.92,145.21,8667065
2022-10-05 17:00:00,145.2,145.3,143.01,143.61,11603421
2022-10-05 18:00:00,143.59,144.48,143.54,144.38,7803131
2022-10-05 19:00:00,144.4,145.91,144.01,145.45,7685820
2022-10-05 20:00:00,145.45,146.26,145.32,145.35,6024459
2022-10-05 21:00:00,145.35,146.46,145.28,146.42,6621682
2022-10-05 22:00:00,146.42,147.38,145.87,146.44,14437337
2022-10-05 23:00:00,146.44,146.51,146.37,146.4,4075004
2022-10-06 16:00:00,145.81,147.54,145.81,146.73,8163789
2022-10-06 17:00:00,146.74,146.75,145.6,146.63,10302536
2022-10-06 18:00:00,146.63,146.94,145.72,145.9,7935275
2022-10-06 19:00:00,145.9,146.48,145.57,146.26,5469317
2022-10-06 20:00:00,146.27,146.54,145.94,146.43,4752568
2022-10-06 21:00:00,146.44,146.44,145.27,145.69,5289260
2022-10-06 22:00:00,145.69,146.05,145.22,145.43,9901875
2022-10-06 23:00:00,145.43,145.51,145.43,145.43,3676122
2022-10-07 16:00:00,142.54,143.1,141.39,141.54,9267503
2022-10-07 17:00:00,141.54,141.86,140.88,141.34,10514367
2022-10-07 18:00:00,141.33,141.65,140.79,141.12,7261628
2022-10-07 19:00:00,141.12,141.37,140.18,140.3,6170136
2022-10-07 20:00:00,140.3,140.6,139.94,140.15,5844920
2022-10-07 21:00:00,140.13,140.56,139.92,140.18,5789025
2022-10-07 22:00:00,140.17,140.54,139.45,140.15,16039000
2022-10-07 23:00:00,140.14,140.16,140.06,140.09,9678331
2022-10-10 16:00:00,140.42,140.63,138.67,138.77,9634772
2022-10-10 17:00:00,138.79,140.46,138.57,139.58,10241584
2022-10-10 18:00:00,139.58,140.82,139.23,140.46,7776660
2022-10-10 19:00:00,140.47,140.52,139.56,139.58,5137470
2022-10-10 20:00:00,139.58,141.89,139.06,141.27,8695963
2022-10-10 21:00:00,141.27,141.4,140.42,140.79,6943784
2022-10-10 22:00:00,140.79,141.54,140.12,140.4,10217086
2022-10-10 23:00:00,140.37,140.42,140.35,140.42,5199390
2022-10-11 16:00:00,139.9,140.07,138.84,138.89,8585048
2022-10-11 17:00:00,138.88,139.83,138.36,139.07,10409591
2022-10-11 18:00:00,139.06,140.78,139.02,140.38,8274739
2022-10-11 19:00:00,140.41,141.35,140.01,140.78,7032886
2022-10-11 20:00:00,140.78,140.93,139.83,140.44,6082511
2022-10-11 21:00:00,140.44,140.55,138.52,138.65,7729444
2022-10-11 22:00:00,138.66,139.25,138.22,138.96,13145289
2022-10-11 23:00:00,138.95,139.09,138.94,138.98,5038124
2022-10-12 16:00:00,139.13,140.36,138.65,139.89,8631528
2022-10-12 17:00:00,139.9,140.2,138.83,139.42,9487645
2022-10-12 18:00:00,139.43,140.14,139.05,139.99,7331704
2022-10-12 19:00:00,140.0,140.09,138.94,139.46,5233435
2022-10-12 20:00:00,139.47,139.6,138.37,138.53,5288044
2022-10-12 21:00:00,138.53,139.36,138.25,138.51,8677163
2022-10-12 22:00:00,138.5,138.8,138.16,138.31,9662664
2022-10-12 23:00:00,138.31,138.36,138.29,138.34,5223519
2022-10-13 16:00:00,134.99,136.4,134.37,136.25,12545002
2022-10-13 17:00:00,136.26,136.89,135.62,136.28,13837921
2022-10-13 18:00:00,136.26,142.61,135.98,140.93,19910784
2022-10-13 19:00:00,140.94,141.37,140.07,140.57,9463723
2022-10-13 20:00:00,140.57,142.37,140.57,141.81,8274855
2022-10-13 21:00:00,141.81,142.99,140.9,142.82,8320974
2022-10-13 22:00:00,142.81,143.59,142.07,142.96,17624890
2022-10-13 23:00:00,142.95,143.03,142.88,142.99,7533691
2022-10-14 16:00:00,144.31,144.52,141.39,142.11,11891485
2022-10-14 17:00:00,142.14,142.14,139.51,140.32,14081485
2022-10-14 18:00:00,140.34,140.94,139.24,139.64,8498352
2022-10-14 19:00:00,139.64,140.21,138.98,139.13,5703980
2022-10-14 20:00:00,139.14,139.64,138.95,139.5,5135783
2022-10-14 21:00:00,139.5,139.51,138.39,138.81,6795601
2022-10-14 22:00:00,138.81,139.18,138.19,138.43,15132652
2022-10-14 23:00:00,138.43,138.47,138.28,138.4,8185456
2022-10-17 16:00:00,141.07,142.69,140.82,142.0,11516294
2022-10-17 17:00:00,142.0,142.22,140.71,140.98,11934223
2022-10-17 18:00:00,140.98,141.89,140.27,141.68,9620183
2022-10-17 19:00:00,141.68,141.93,141.19,141.83,5779547
2022-10-17 20:00:00,141.83,142.59,141.67,142.36,6873107
2022-10-17 21:00:00,142.36,142.83,142.17,142.68,6304952
2022-10-17 22:00:00,142.67,142.9,142.11,142.38,10552772
2022-10-17 23:00:00,142.38,142.44,142.34,142.41,7959606
2022-10-18 16:00:00,145.49,146.7,145.43,145.57,11007228
2022-10-18 17:00:00,145.57,145.96,144.83,145.09,9222797
2022-10-18 18:00:00,145.09,145.18,142.97,144.01,9715143
2022-10-18 19:00:00,144.01,145.3,143.6,144.74,7763900
2022-10-18 20:00:00,144.73,145.63,144.14,145.33,6893928
2022-10-18 21:00:00,145.33,145.41,140.61,142.5,20029050
2022-10-18 22:00:00,142.48,143.89,141.54,143.74,16312567
2022-10-18 23:00:00,143.78,143.84,143.75,143.75,4033007
2022-10-19 16:00:00,141.69,144.13,141.5,143.44,8420547
2022-10-19 17:00:00,143.43,144.95,143.17,143.61,8788173
2022-10-19 18:00:00,143.6,144.34,143.23,143.94,6461970
2022-10-19 19:00:00,143.94,143.99,142.85,143.06,5295773
2022-10-19 20:00:00,143.06,143.16,142.17,142.81,5766617
2022-10-19 21:00:00,142.8,143.59,142.62,142.95,5378040
2022-10-19 22:00:00,142.96,143.96,142.83,143.88,8989437
2022-10-19 23:00:00,143.89,143.92,143.86,143.86,4046412
2022-10-20 16:00:00,143.02,145.3,142.91,144.63,8223309
2022-10-20 17:00:00,144.63,145.89,144.57,145.69,8496830
2022-10-20 18:00:00,145.7,145.83,144.83,145.38,5869947
2022-10-20 19:00:00,145.37,145.41,144.24,144.63,5938312
2022-10-20 20:00:00,144.63,144.69,143.33,143.57,6047675
2022-10-20 21:00:00,143.56,143.64,142.65,143.31,5750697
2022-10-20 22:00:00,143.3,143.78,143.0,143.33,8523916
2022-10-20 23:00:00,143.38,143.39,143.31,143.39,5263703
2022-10-21 16:00:00,142.87,144.9,142.65,144.89,13192202
2022-10-21 17:00:00,144.89,145.34,144.01,144.1,10367201
2022-10-21 18:00:00,144.1,145.6,143.55,145.59,8668861
2022-10-21 19:00:00,145.59,146.1,145.02,145.78,7507949
2022-10-21 20:00:00,145.78,146.29,145.63,146.24,5606510
2022-10-21 21:00:00,146.25,146.65,145.94,146.65,6038991
2022-10-21 22:00:00,146.65,147.85,146.6,147.38,15099852
2022-10-21 23:00:00,147.38,147.38,147.26,147.27,6455731
2022-10-24 16:00:00,147.19,148.35,146.25,148.27,10676743
2022-10-24 17:00:00,148.28,148.34,146.0,147.69,10303881
2022-10-24 18:00:00,147.68,148.49,147.41,148.48,7938484
2022-10-24 19:00:00,148.47,148.82,148.19,148.5,6458880
2022-10-24 20:00:00,148.5,148.7,147.91,148.55,4835545
2022-10-24 21:00:00,148.56,149.87,148.5,149.79,6511020
2022-10-24 22:00:00,149.79,150.23,149.13,149.47,11879137
2022-10-24 23:00:00,149.49,149.57,149.45,149.45,6013972
2022-10-25 16:00:00,150.09,151.43,149.36,151.36,10652444
2022-10-25 17:00:00,151.32,151.49,150.64,150.93,10366734
2022-10-25 18:00:00,150.92,151.88,150.8,151.68,7385855
2022-10-25 19:00:00,151.69,151.88,151.47,151.56,5063037
2022-10-25 20:00:00,151.56,151.75,151.15,151.44,5301673
2022-10-25 21:00:00,151.43,152.22,151.41,151.79,5685280
2022-10-25 22:00:00,151.78,152.49,151.78,152.29,10516608
2022-10-25 23:00:00,152.29,152.39,152.29,152.34,6965388
2022-10-26 16:00:00,150.96,151.32,149.53,149.63,10082605
2022-10-26 17:00:00,149.62,150.97,149.62,150.48,11377178
2022-10-26 18:00:00,150.49,151.89,150.49,151.56,7807785
2022-10-26 19:00:00,151.56,151.99,150.5,150.58,6613748
2022-10-26 20:00:00,150.56,150.56,148.88,149.46,9384529
2022-10-26 21:00:00,149.46,149.52,148.04,148.81,7864653
2022-10-26 22:00:00,148.8,149.5,148.49,149.49,12131933
2022-10-26 23:00:00,149.5,149.53,149.35,149.35,7070470
2022-10-27 16:00:00,148.07,149.05,145.54,146.31,10198625
2022-10-27 17:00:00,146.32,148.3,146.17,146.53,10827080
2022-10-27 18:00:00,146.53,147.27,145.8,146.15,7455741
2022-10-27 19:00:00,146.15,146.69,145.18,145.29,7039360
2022-10-27 20:00:00,145.29,145.8,144.56,144.66,8425982
2022-10-27 21:00:00,144.66,144.76,144.13,144.52,7902565
2022-10-27 22:00:00,144.51,145.38,144.28,144.87,15080489
2022-10-27 23:00:00,144.89,145.1,144.8,144.8,6517582
2022-10-28 16:00:00,148.2,151.91,147.82,151.28,20942644
2022-10-28 17:00:00,151.29,156.03,151.27,155.74,36148281
2022-10-28 18:00:00,155.74,156.48,154.96,155.08,18578756
2022-10-28 19:00:00,155.07,156.99,154.75,156.74,15208230
2022-10-28 20:00:00,156.75,157.5,156.41,156.45,12101848
2022-10-28 21:00:00,156.45,156.59,155.6,156.13,11985832
2022-10-28 22:00:00,156.13,156.25,155.36,155.74,17341254
2022-10-28 23:00:00,155.74,155.74,155.71,155.74,9126450
2022-10-31 16:00:00,153.16,154.07,152.33,153.02,12950306
2022-10-31 17:00:00,153.01,153.4,151.92,152.69,12659913
2022-10-31 18:00:00,152.68,154.01,152.57,153.28,9560344
2022-10-31 19:00:00,153.26,154.15,153.01,153.59,7226606
2022-10-31 20:00:00,153.59,154.12,153.37,153.73,5808202
2022-10-31 21:00:00,153.72,154.24,153.29,153.59,6532242
2022-10-31 22:00:00,153.59,153.65,152.62,153.45,12393118
2022-10-31 23:00:00,153.33,153.5,153.32,153.34,11581085
2022-11-01 16:00:00,155.08,155.45,152.68,152.86,9064222
2022-11-01 17:00:00,152.87,152.99,149.66,150.05,16860249
2022-11-01 18:00:00,150.05,150.31,149.13,150.06,8907924
2022-11-01 19:00:00,150.05,150.5,149.61,150.07,6804919
2022-11-01 20:00:00,150.06,150.37,149.62,150.11,4591602
2022-11-01 21:00:00,150.11,151.09,149.96,150.97,6416335
2022-11-01 22:00:00,150.96,151.05,150.42,150.65,10250103
2022-11-01 23:00:00,150.64,150.66,150.55,150.65,4374215
2022-11-02 16:00:00,148.95,150.6,148.67,148.71,7708286
2022-11-02 17:00:00,148.7,149.64,148.67,149.29,7037805
2022-11-02 18:00:00,149.3,149.45,148.33,148.91,6332560
2022-11-02 19:00:00,148.93,149.26,148.19,149.21,5250991
2022-11-02 20:00:00,149.21,149.66,148.7,149.03,5036628
2022-11-02 21:00:00,149.04,152.17,147.35,147.79,19878828
2022-11-02 22:00:00,147.79,148.83,145.0,145.02,19732123
2022-11-02 23:00:00,145.01,145.04,145.0,145.03,7572896
2022-11-03 16:00:00,142.06,142.8,139.36,139.67,14458897
2022-11-03 17:00:00,139.69,141.33,139.65,141.06,15557734
2022-11-03 18:00:00,141.05,141.13,139.26,139.48,9116990
2022-11-03 19:00:00,139.49,140.77,139.27,140.64,7457447
